zone_id,zone_lat,zone_lon,police_station,junction_name,hour,day_of_week,month,hour_bin,violations_last_1h,violations_last_1h,violations_last_7d,hotspot_risk,high_prob,priority_score,priority_level,recommended_action,reasons
Z_13.008_77.555,13.008,77.555,MALLESHWARAM,"BTP001 - 10TH CROSS, DR. RAJKUMAR ROAD",23,5,3,2024-03-23 23:00:00+00:00,2,2,62,LOW,0.51216724311987,47.48,MEDIUM,Schedule patrol during peak hours,['Located near a junction']
Z_13.008_77.555,13.008,77.555,MALLESHWARAM,"BTP001 - 10TH CROSS, DR. RAJKUMAR ROAD",20,6,3,2024-03-24 20:00:00+00:00,0,0,47,LOW,0.3753405883977085,33.3,LOW,Monitor — low enforcement priority,['Located near a junction']
Z_13.008_77.555,13.008,77.555,MALLESHWARAM,"BTP001 - 10TH CROSS, DR. RAJKUMAR ROAD",9,3,3,2024-03-28 09:00:00+00:00,0,0,17,MEDIUM,0.30957761404800443,27.64,LOW,Monitor — low enforcement priority,['Located near a junction']
Z_13.008_77.555,13.008,77.555,MALLESHWARAM,"BTP001 - 10TH CROSS, DR. RAJKUMAR ROAD",20,4,3,2024-03-29 20:00:00+00:00,0,0,12,MEDIUM,0.3244595436884842,31.72,LOW,Monitor — low enforcement priority,['Located near a junction']
Z_13.008_77.555,13.008,77.555,MALLESHWARAM,"BTP001 - 10TH CROSS, DR. RAJKUMAR ROAD",21,4,3,2024-03-29 21:00:00+00:00,2,2,12,MEDIUM,0.22594876377933235,22.7,LOW,Monitor — low enforcement priority,['Located near a junction']
Z_13.008_77.555,13.008,77.555,MALLESHWARAM,"BTP001 - 10TH CROSS, DR. RAJKUMAR ROAD",22,4,3,2024-03-29 22:00:00+00:00,2,2,14,MEDIUM,0.29473486509605495,33.43,LOW,Monitor — low enforcement priority,['Located near a junction']
Z_13.008_77.555,13.008,77.555,MALLESHWARAM,"BTP001 - 10TH CROSS, DR. RAJKUMAR ROAD",0,5,3,2024-03-30 00:00:00+00:00,0,0,18,LOW,0.3250627604635745,32.54,LOW,Monitor — low enforcement priority,['Located near a junction']
Z_13.008_77.555,13.008,77.555,MALLESHWARAM,"BTP001 - 10TH CROSS, DR. RAJKUMAR ROAD",1,5,3,2024-03-30 01:00:00+00:00,2,2,20,MEDIUM,0.2775867381707371,18.49,LOW,Monitor — low enforcement priority,['Located near a junction']
Z_13.008_77.555,13.008,77.555,MALLESHWARAM,"BTP001 - 10TH CROSS, DR. RAJKUMAR ROAD",4,5,3,2024-03-30 04:00:00+00:00,0,0,21,HIGH,0.295438033194563,40.95,MEDIUM,Schedule patrol during peak hours,['Located near a junction']
Z_13.008_77.555,13.008,77.555,MALLESHWARAM,"BTP001 - 10TH CROSS, DR. RAJKUMAR ROAD",5,5,3,2024-03-30 05:00:00+00:00,3,3,24,LOW,0.5228929947308089,47.04,MEDIUM,Schedule patrol during peak hours,['Located near a junction']
Z_13.008_77.555,13.008,77.555,MALLESHWARAM,"BTP001 - 10TH CROSS, DR. RAJKUMAR ROAD",6,5,3,2024-03-30 06:00:00+00:00,15,15,39,MEDIUM,0.43178837486388716,21.39,LOW,Monitor — low enforcement priority,['Located near a junction']
Z_13.008_77.555,13.008,77.555,MALLESHWARAM,"BTP001 - 10TH CROSS, DR. RAJKUMAR ROAD",8,5,3,2024-03-30 08:00:00+00:00,0,0,40,MEDIUM,0.4510933796770536,47.38,MEDIUM,Schedule patrol during peak hours,['Located near a junction']
Z_13.008_77.555,13.008,77.555,MALLESHWARAM,"BTP001 - 10TH CROSS, DR. RAJKUMAR ROAD",0,6,3,2024-03-31 00:00:00+00:00,0,0,35,MEDIUM,0.4826939713630266,47.5,MEDIUM,Schedule patrol during peak hours,['Located near a junction']
Z_13.008_77.555,13.008,77.555,MALLESHWARAM,"BTP001 - 10TH CROSS, DR. RAJKUMAR ROAD",1,6,3,2024-03-31 01:00:00+00:00,5,5,40,LOW,0.5072981025109274,29.54,LOW,Monitor — low enforcement priority,['Located near a junction']
Z_13.008_77.555,13.008,77.555,MALLESHWARAM,"BTP001 - 10TH CROSS, DR. RAJKUMAR ROAD",5,6,3,2024-03-31 05:00:00+00:00,0,0,43,MEDIUM,0.3768597266428564,28.43,LOW,Monitor — low enforcement priority,['Located near a junction']
Z_13.008_77.555,13.008,77.555,MALLESHWARAM,"BTP001 - 10TH CROSS, DR. RAJKUMAR ROAD",3,0,4,2024-04-01 03:00:00+00:00,0,0,43,MEDIUM,0.4534586561628823,47.85,MEDIUM,Schedule patrol during peak hours,['Located near a junction']
Z_13.008_77.555,13.008,77.555,MALLESHWARAM,"BTP001 - 10TH CROSS, DR. RAJKUMAR ROAD",7,0,4,2024-04-01 07:00:00+00:00,0,0,45,HIGH,0.3713297429917203,46.06,MEDIUM,Schedule patrol during peak hours,['Located near a junction']
Z_13.008_77.555,13.008,77.555,MALLESHWARAM,"BTP001 - 10TH CROSS, DR. RAJKUMAR ROAD",4,1,4,2024-04-02 04:00:00+00:00,0,0,47,MEDIUM,0.4402567821109955,48.05,MEDIUM,Schedule patrol during peak hours,['Located near a junction']
Z_13.008_77.555,13.008,77.555,MALLESHWARAM,"BTP001 - 10TH CROSS, DR. RAJKUMAR ROAD",2,2,4,2024-04-03 02:00:00+00:00,0,0,56,LOW,0.4423124926347231,44.94,MEDIUM,Schedule patrol during peak hours,['Located near a junction']
Z_13.008_77.555,13.008,77.555,MALLESHWARAM,"BTP001 - 10TH CROSS, DR. RAJKUMAR ROAD",22,2,4,2024-04-03 22:00:00+00:00,0,0,59,LOW,0.4123185322262838,35.84,LOW,Monitor — low enforcement priority,['Located near a junction']
Z_13.008_77.555,13.008,77.555,MALLESHWARAM,"BTP001 - 10TH CROSS, DR. RAJKUMAR ROAD",3,3,4,2024-04-04 03:00:00+00:00,0,0,60,HIGH,0.35843297473625507,30.25,LOW,Monitor — low enforcement priority,['Located near a junction']
Z_13.008_77.555,13.008,77.555,MALLESHWARAM,"BTP001 - 10TH CROSS, DR. RAJKUMAR ROAD",4,3,4,2024-04-04 04:00:00+00:00,1,1,61,MEDIUM,0.47747124248097,50.85,MEDIUM,Schedule patrol during peak hours,['Located near a junction']
Z_13.008_77.555,13.008,77.555,MALLESHWARAM,"BTP001 - 10TH CROSS, DR. RAJKUMAR ROAD",22,3,4,2024-04-04 22:00:00+00:00,0,0,67,LOW,0.4175547160016639,50.16,MEDIUM,Schedule patrol during peak hours,['Located near a junction']
Z_13.008_77.555,13.008,77.555,MALLESHWARAM,"BTP001 - 10TH CROSS, DR. RAJKUMAR ROAD",20,4,4,2024-04-05 20:00:00+00:00,0,0,69,HIGH,0.4379260945223342,37.81,LOW,Monitor — low enforcement priority,['Located near a junction']
Z_13.008_77.555,13.008,77.555,MALLESHWARAM,"BTP001 - 10TH CROSS, DR. RAJKUMAR ROAD",23,4,4,2024-04-05 23:00:00+00:00,0,0,62,MEDIUM,0.3906373638295563,48.82,MEDIUM,Schedule patrol during peak hours,['Located near a junction']
Z_13.008_77.555,13.008,77.555,MALLESHWARAM,"BTP001 - 10TH CROSS, DR. RAJKUMAR ROAD",8,5,4,2024-04-06 08:00:00+00:00,0,0,48,MEDIUM,0.36667423921019626,46.34,MEDIUM,Schedule patrol during peak hours,['Located near a junction']
Z_13.008_77.555,13.008,77.555,MALLESHWARAM,"BTP001 - 10TH CROSS, DR. RAJKUMAR ROAD",9,5,4,2024-04-06 09:00:00+00:00,2,2,47,MEDIUM,0.339727406590206,32.41,LOW,Monitor — low enforcement priority,['Located near a junction']
Z_13.008_77.555,13.008,77.555,MALLESHWARAM,"BTP001 - 10TH CROSS, DR. RAJKUMAR ROAD",19,5,4,2024-04-06 19:00:00+00:00,0,0,49,HIGH,0.40523492247753823,47.44,MEDIUM,Schedule patrol during peak hours,['Located near a junction']
Z_13.008_77.555,13.008,77.555,MALLESHWARAM,"BTP001 - 10TH CROSS, DR. RAJKUMAR ROAD",21,5,4,2024-04-06 21:00:00+00:00,0,0,51,LOW,0.3873256979087504,47.27,MEDIUM,Schedule patrol during peak hours,['Located near a junction']
Z_13.008_77.555,13.008,77.555,MALLESHWARAM,"BTP001 - 10TH CROSS, DR. RAJKUMAR ROAD",23,5,4,2024-04-06 23:00:00+00:00,0,0,63,MEDIUM,0.42440037815740905,32.3,LOW,Monitor — low enforcement priority,['Located near a junction']
Z_13.008_77.555,13.008,77.555,MALLESHWARAM,"BTP001 - 10TH CROSS, DR. RAJKUMAR ROAD",0,6,4,2024-04-07 00:00:00+00:00,1,1,64,LOW,0.4563093654352191,50.73,MEDIUM,Schedule patrol during peak hours,['Located near a junction']
Z_13.008_77.555,13.008,77.555,MALLESHWARAM,"BTP001 - 10TH CROSS, DR. RAJKUMAR ROAD",2,6,4,2024-04-07 02:00:00+00:00,0,0,58,MEDIUM,0.37771776099739385,30.46,LOW,Monitor — low enforcement priority,['Located near a junction']
Z_13.008_77.555,13.008,77.555,MALLESHWARAM,"BTP001 - 10TH CROSS, DR. RAJKUMAR ROAD",3,6,4,2024-04-07 03:00:00+00:00,1,1,59,MEDIUM,0.43582425952792764,49.55,MEDIUM,Schedule patrol during peak hours,['Located near a junction']
Z_13.008_77.555,13.008,77.555,MALLESHWARAM,"BTP001 - 10TH CROSS, DR. RAJKUMAR ROAD",6,6,4,2024-04-07 06:00:00+00:00,0,0,61,LOW,0.40307896534417864,40.25,MEDIUM,Schedule patrol during peak hours,['Located near a junction']
Z_13.008_77.555,13.008,77.555,MALLESHWARAM,"BTP001 - 10TH CROSS, DR. RAJKUMAR ROAD",8,6,4,2024-04-07 08:00:00+00:00,0,0,63,MEDIUM,0.4235950762127438,32.28,LOW,Monitor — low enforcement priority,['Located near a junction']
Z_13.008_77.555,13.008,77.555,MALLESHWARAM,"BTP001 - 10TH CROSS, DR. RAJKUMAR ROAD",23,6,4,2024-04-07 23:00:00+00:00,0,0,64,LOW,0.3785707574028543,40.03,MEDIUM,Schedule patrol during peak hours,['Located near a junction']
Z_13.008_77.555,13.008,77.555,MALLESHWARAM,"BTP001 - 10TH CROSS, DR. RAJKUMAR ROAD",0,0,4,2024-04-08 00:00:00+00:00,2,2,66,HIGH,0.4035260013398682,27.8,LOW,Monitor — low enforcement priority,['Located near a junction']
Z_13.008_77.556,13.008,77.556,MALLESHWARAM,"BTP001 - 10TH CROSS, DR. RAJKUMAR ROAD",3,2,3,2024-03-20 03:00:00+00:00,0,0,0,MEDIUM,0.2398072733101957,27.99,LOW,Monitor — low enforcement priority,['Located near a junction']
Z_13.008_77.556,13.008,77.556,MALLESHWARAM,"BTP001 - 10TH CROSS, DR. RAJKUMAR ROAD",22,4,3,2024-03-29 22:00:00+00:00,0,0,0,MEDIUM,0.25680245479971603,37.17,LOW,Monitor — low enforcement priority,['Located near a junction']
Z_13.008_77.556,13.008,77.556,MALLESHWARAM,"BTP001 - 10TH CROSS, DR. RAJKUMAR ROAD",1,5,3,2024-03-30 01:00:00+00:00,0,0,3,MEDIUM,0.233035864643157,28.23,LOW,Monitor — low enforcement priority,['Located near a junction']
Z_13.008_77.556,13.008,77.556,MALLESHWARAM,"BTP001 - 10TH CROSS, DR. RAJKUMAR ROAD",0,6,3,2024-03-31 00:00:00+00:00,0,0,5,MEDIUM,0.2671900495024114,38.1,LOW,Monitor — low enforcement priority,['Located near a junction']
Z_13.008_77.556,13.008,77.556,MALLESHWARAM,"BTP001 - 10TH CROSS, DR. RAJKUMAR ROAD",21,5,4,2024-04-06 21:00:00+00:00,0,0,3,MEDIUM,0.2575197446753466,28.84,LOW,Monitor — low enforcement priority,['Located near a junction']
Z_13.008_77.556,13.008,77.556,MALLESHWARAM,"BTP001 - 10TH CROSS, DR. RAJKUMAR ROAD",0,6,4,2024-04-07 00:00:00+00:00,0,0,5,LOW,0.21874773033178088,32.51,LOW,Monitor — low enforcement priority,['Located near a junction']
Z_13.008_77.557,13.008,77.557,MALLESHWARAM,NO_JUNCTION,1,5,3,2024-03-23 01:00:00+00:00,0,0,0,MEDIUM,0.27279252348672955,33.07,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_13.008_77.557,13.008,77.557,MALLESHWARAM,NO_JUNCTION,1,5,3,2024-03-30 01:00:00+00:00,0,0,3,MEDIUM,0.26987751963451506,33.4,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_13.008_77.557,13.008,77.557,MALLESHWARAM,"BTP001 - 10TH CROSS, DR. RAJKUMAR ROAD",2,5,4,2024-04-06 02:00:00+00:00,0,0,0,MEDIUM,0.2448745473066571,28.12,LOW,Monitor — low enforcement priority,['Located near a junction']
Z_13.008_77.557,13.008,77.557,MALLESHWARAM,NO_JUNCTION,2,5,4,2024-04-06 02:00:00+00:00,0,0,0,MEDIUM,0.33958102019556724,34.74,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_13.008_77.557,13.008,77.557,MALLESHWARAM,NO_JUNCTION,21,5,4,2024-04-06 21:00:00+00:00,0,0,6,MEDIUM,0.24363458785395473,24.39,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_13.008_77.57,13.008,77.57,MALLESHWARAM,NO_JUNCTION,23,1,3,2024-03-26 23:00:00+00:00,0,0,0,LOW,0.18907948042594647,17.85,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_13.008_77.57,13.008,77.57,MALLESHWARAM,NO_JUNCTION,22,1,4,2024-04-02 22:00:00+00:00,0,0,1,LOW,0.17779466525382473,17.7,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_13.008_77.57,13.008,77.57,MALLESHWARAM,NO_JUNCTION,0,2,4,2024-04-03 00:00:00+00:00,0,0,1,LOW,0.18362356296183963,17.85,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_13.008_77.571,13.008,77.571,MALLESHWARAM,NO_JUNCTION,4,3,3,2024-03-21 04:00:00+00:00,0,0,39,MEDIUM,0.617654640289715,46.91,MEDIUM,Schedule patrol during peak hours,['General violation cluster']
Z_13.008_77.571,13.008,77.571,MALLESHWARAM,NO_JUNCTION,22,4,3,2024-03-22 22:00:00+00:00,0,0,38,MEDIUM,0.35467317230197776,40.21,MEDIUM,Schedule patrol during peak hours,['General violation cluster']
Z_13.008_77.571,13.008,77.571,MALLESHWARAM,NO_JUNCTION,2,5,3,2024-03-23 02:00:00+00:00,0,0,36,MEDIUM,0.3887995268768107,40.79,MEDIUM,Schedule patrol during peak hours,['General violation cluster']
Z_13.008_77.571,13.008,77.571,MALLESHWARAM,NO_JUNCTION,3,5,3,2024-03-23 03:00:00+00:00,4,4,40,MEDIUM,0.36371186253882754,21.01,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_13.008_77.571,13.008,77.571,MALLESHWARAM,NO_JUNCTION,23,5,3,2024-03-23 23:00:00+00:00,0,0,41,LOW,0.38548128227492595,41.38,MEDIUM,Schedule patrol during peak hours,['General violation cluster']
Z_13.008_77.571,13.008,77.571,MALLESHWARAM,NO_JUNCTION,2,6,3,2024-03-24 02:00:00+00:00,0,0,44,MEDIUM,0.33327780473307295,22.97,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_13.008_77.571,13.008,77.571,MALLESHWARAM,NO_JUNCTION,5,6,3,2024-03-24 05:00:00+00:00,0,0,45,LOW,0.37351105377021754,41.62,MEDIUM,Schedule patrol during peak hours,['General violation cluster']
Z_13.008_77.571,13.008,77.571,MALLESHWARAM,NO_JUNCTION,23,6,3,2024-03-24 23:00:00+00:00,0,0,49,MEDIUM,0.3948174451838318,29.56,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_13.008_77.571,13.008,77.571,MALLESHWARAM,NO_JUNCTION,23,1,3,2024-03-26 23:00:00+00:00,0,0,22,MEDIUM,0.3634930526279551,38.28,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_13.008_77.571,13.008,77.571,MALLESHWARAM,NO_JUNCTION,1,2,3,2024-03-27 01:00:00+00:00,0,0,24,LOW,0.4912849987209308,41.75,MEDIUM,Schedule patrol during peak hours,['General violation cluster']
Z_13.008_77.571,13.008,77.571,MALLESHWARAM,NO_JUNCTION,3,2,3,2024-03-27 03:00:00+00:00,0,0,28,MEDIUM,0.343423104607809,21.09,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_13.008_77.571,13.008,77.571,MALLESHWARAM,NO_JUNCTION,20,2,3,2024-03-27 20:00:00+00:00,0,0,29,MEDIUM,0.4733019258929478,41.97,MEDIUM,Schedule patrol during peak hours,['General violation cluster']
Z_13.008_77.571,13.008,77.571,MALLESHWARAM,NO_JUNCTION,22,2,3,2024-03-27 22:00:00+00:00,0,0,34,MEDIUM,0.47487320439665054,42.67,MEDIUM,Schedule patrol during peak hours,['General violation cluster']
Z_13.008_77.571,13.008,77.571,MALLESHWARAM,NO_JUNCTION,0,3,3,2024-03-28 00:00:00+00:00,0,0,38,LOW,0.45523786781418907,33.97,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_13.008_77.571,13.008,77.571,MALLESHWARAM,NO_JUNCTION,4,4,3,2024-03-29 04:00:00+00:00,0,0,36,LOW,0.398812096729479,27.92,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_13.008_77.571,13.008,77.571,MALLESHWARAM,NO_JUNCTION,5,4,3,2024-03-29 05:00:00+00:00,1,1,37,MEDIUM,0.3462943789451871,26.74,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_13.008_77.571,13.008,77.571,MALLESHWARAM,NO_JUNCTION,11,4,3,2024-03-29 11:00:00+00:00,0,0,38,MEDIUM,0.4622662267004011,42.9,MEDIUM,Schedule patrol during peak hours,['General violation cluster']
Z_13.008_77.571,13.008,77.571,MALLESHWARAM,NO_JUNCTION,20,4,3,2024-03-29 20:00:00+00:00,0,0,42,MEDIUM,0.37415932338544056,41.23,MEDIUM,Schedule patrol during peak hours,['General violation cluster']
Z_13.008_77.571,13.008,77.571,MALLESHWARAM,NO_JUNCTION,1,5,3,2024-03-30 01:00:00+00:00,0,0,41,MEDIUM,0.44171451788383465,42.78,MEDIUM,Schedule patrol during peak hours,['General violation cluster']
Z_13.008_77.571,13.008,77.571,MALLESHWARAM,NO_JUNCTION,2,6,3,2024-03-31 02:00:00+00:00,0,0,35,LOW,0.4232779289785487,41.52,MEDIUM,Schedule patrol during peak hours,['General violation cluster']
Z_13.008_77.571,13.008,77.571,MALLESHWARAM,NO_JUNCTION,3,6,3,2024-03-31 03:00:00+00:00,5,5,39,MEDIUM,0.39087586317431317,17.62,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_13.008_77.571,13.008,77.571,MALLESHWARAM,NO_JUNCTION,21,6,3,2024-03-31 21:00:00+00:00,0,0,36,MEDIUM,0.3722535403459636,40.38,MEDIUM,Schedule patrol during peak hours,['General violation cluster']
Z_13.008_77.571,13.008,77.571,MALLESHWARAM,NO_JUNCTION,23,6,3,2024-03-31 23:00:00+00:00,0,0,40,MEDIUM,0.3473242307235293,40.29,MEDIUM,Schedule patrol during peak hours,['General violation cluster']
Z_13.008_77.571,13.008,77.571,MALLESHWARAM,NO_JUNCTION,2,0,4,2024-04-01 02:00:00+00:00,0,0,42,LOW,0.3701789949841438,41.13,MEDIUM,Schedule patrol during peak hours,['General violation cluster']
Z_13.008_77.571,13.008,77.571,MALLESHWARAM,NO_JUNCTION,6,0,4,2024-04-01 06:00:00+00:00,0,0,44,MEDIUM,0.3610326551345861,23.67,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_13.008_77.571,13.008,77.571,MALLESHWARAM,NO_JUNCTION,5,1,4,2024-04-02 05:00:00+00:00,0,0,45,MEDIUM,0.4275385335593693,42.97,MEDIUM,Schedule patrol during peak hours,['General violation cluster']
Z_13.008_77.571,13.008,77.571,MALLESHWARAM,NO_JUNCTION,2,2,4,2024-04-03 02:00:00+00:00,0,0,41,MEDIUM,0.34151523292821845,40.28,MEDIUM,Schedule patrol during peak hours,['General violation cluster']
Z_13.008_77.571,13.008,77.571,MALLESHWARAM,NO_JUNCTION,3,2,4,2024-04-03 03:00:00+00:00,4,4,45,MEDIUM,0.37242158233778666,28.47,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_13.008_77.571,13.008,77.571,MALLESHWARAM,NO_JUNCTION,4,2,4,2024-04-03 04:00:00+00:00,5,5,49,MEDIUM,0.47345573529029267,23.65,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_13.008_77.571,13.008,77.571,MALLESHWARAM,NO_JUNCTION,2,3,4,2024-04-04 02:00:00+00:00,0,0,40,LOW,0.3918100980793802,41.4,MEDIUM,Schedule patrol during peak hours,['General violation cluster']
Z_13.008_77.571,13.008,77.571,MALLESHWARAM,NO_JUNCTION,3,3,4,2024-04-04 03:00:00+00:00,3,3,43,MEDIUM,0.3099266381859646,16.43,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_13.008_77.571,13.008,77.571,MALLESHWARAM,NO_JUNCTION,4,3,4,2024-04-04 04:00:00+00:00,1,1,44,MEDIUM,0.33286075235432844,40.47,MEDIUM,Schedule patrol during peak hours,['General violation cluster']
Z_13.008_77.571,13.008,77.571,MALLESHWARAM,NO_JUNCTION,22,3,4,2024-04-04 22:00:00+00:00,0,0,47,MEDIUM,0.3541234781714864,41.4,MEDIUM,Schedule patrol during peak hours,['General violation cluster']
Z_13.008_77.571,13.008,77.571,MALLESHWARAM,NO_JUNCTION,3,4,4,2024-04-05 03:00:00+00:00,0,0,52,MEDIUM,0.381929391270064,42.76,MEDIUM,Schedule patrol during peak hours,['General violation cluster']
Z_13.008_77.571,13.008,77.571,MALLESHWARAM,NO_JUNCTION,5,4,4,2024-04-05 05:00:00+00:00,0,0,55,MEDIUM,0.35994591131875,33.87,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_13.008_77.571,13.008,77.571,MALLESHWARAM,NO_JUNCTION,6,4,4,2024-04-05 06:00:00+00:00,2,2,56,MEDIUM,0.45107754656770277,27.53,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_13.008_77.571,13.008,77.571,MALLESHWARAM,NO_JUNCTION,22,4,4,2024-04-05 22:00:00+00:00,0,0,52,MEDIUM,0.40170942050785907,34.51,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_13.008_77.571,13.008,77.571,MALLESHWARAM,NO_JUNCTION,23,4,4,2024-04-05 23:00:00+00:00,2,2,54,MEDIUM,0.374603941118046,29.72,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_13.008_77.571,13.008,77.571,MALLESHWARAM,NO_JUNCTION,1,5,4,2024-04-06 01:00:00+00:00,0,0,57,MEDIUM,0.40161945137903354,43.93,MEDIUM,Schedule patrol during peak hours,['General violation cluster']
Z_13.008_77.571,13.008,77.571,MALLESHWARAM,NO_JUNCTION,22,6,4,2024-04-07 22:00:00+00:00,0,0,47,MEDIUM,0.3919833602955477,37.97,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_13.008_77.58,13.008,77.58,SADASHIVANAGAR,NO_JUNCTION,2,4,3,2024-03-22 02:00:00+00:00,0,0,0,LOW,0.3165834012705525,34.16,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_13.008_77.58,13.008,77.58,SADASHIVANAGAR,NO_JUNCTION,4,4,3,2024-03-22 04:00:00+00:00,0,0,4,LOW,0.28379265711712814,20.75,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_13.008_77.58,13.008,77.58,SADASHIVANAGAR,NO_JUNCTION,4,0,3,2024-03-25 04:00:00+00:00,0,0,5,LOW,0.22161657485809647,19.33,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_13.008_77.58,13.008,77.58,SADASHIVANAGAR,NO_JUNCTION,5,5,3,2024-03-30 05:00:00+00:00,0,0,1,LOW,0.18611212483145687,26.67,LOW,Monitor — low enforcement priority,['Parking in main road violations present']
Z_13.008_77.58,13.008,77.58,SADASHIVANAGAR,NO_JUNCTION,2,1,4,2024-04-02 02:00:00+00:00,0,0,1,LOW,0.17588600840786026,17.66,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_13.008_77.613,13.008,77.613,K.G. HALLI,NO_JUNCTION,9,2,3,2024-03-20 09:00:00+00:00,0,0,2,LOW,0.17965154652787022,17.89,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_13.008_77.692,13.008,77.692,K.R. PURA,NO_JUNCTION,18,4,3,2024-03-29 18:00:00+00:00,0,0,0,LOW,0.3085073935368214,45.21,MEDIUM,Schedule patrol during peak hours,['Heavy vehicle parking detected']
Z_13.008_77.692,13.008,77.692,K.R. PURA,NO_JUNCTION,19,4,4,2024-04-05 19:00:00+00:00,0,0,0,MEDIUM,0.18451942691486672,13.37,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_13.008_77.693,13.008,77.693,K.R. PURA,NO_JUNCTION,0,2,3,2024-03-20 00:00:00+00:00,0,0,1,LOW,0.18266578401162398,13.45,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_13.008_77.693,13.008,77.693,K.R. PURA,NO_JUNCTION,18,3,3,2024-03-21 18:00:00+00:00,0,0,2,MEDIUM,0.1737369259444583,26.48,LOW,Monitor — low enforcement priority,['Parking in main road violations present']
Z_13.008_77.693,13.008,77.693,K.R. PURA,NO_JUNCTION,17,5,3,2024-03-23 17:00:00+00:00,0,0,3,LOW,0.24415515623930972,32.76,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_13.008_77.693,13.008,77.693,K.R. PURA,NO_JUNCTION,2,6,3,2024-03-24 02:00:00+00:00,0,0,6,LOW,0.21628378695569483,14.96,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_13.008_77.693,13.008,77.693,K.R. PURA,NO_JUNCTION,4,6,3,2024-03-24 04:00:00+00:00,0,0,7,HIGH,0.20181509864750632,14.74,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_13.008_77.693,13.008,77.693,K.R. PURA,NO_JUNCTION,18,0,3,2024-03-25 18:00:00+00:00,0,0,8,MEDIUM,0.3586638984671671,36.29,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_13.008_77.693,13.008,77.693,K.R. PURA,NO_JUNCTION,2,2,3,2024-03-27 02:00:00+00:00,0,0,15,LOW,0.30511806942634656,27.14,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_13.008_77.693,13.008,77.693,K.R. PURA,NO_JUNCTION,22,3,3,2024-03-28 22:00:00+00:00,0,0,16,MEDIUM,0.3242174792901342,23.38,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_13.008_77.693,13.008,77.693,K.R. PURA,NO_JUNCTION,18,4,3,2024-03-29 18:00:00+00:00,0,0,17,LOW,0.3539212959545848,37.38,LOW,Monitor — low enforcement priority,['General violation cluster']
